Manual,Chapter,Title,Significant,Changes
Savings And Investment Manual,SAIM15000,Savings and Investment Manual: Resources,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim15000-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM10000,Relief for interest paid: overview and contents,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim10000-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2000,Interest: overview and contents,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2000-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1070,Savings and investment income: priority of charging rules,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1070-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1150,Savings and investment income: foreign income: unremittable income,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1150-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2720,Interest: disguised interest: what is disguised interest?,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2720-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1010,Savings and investment income: what is in the Savings and Investment Manual,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1010-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1030,Savings and investment income: how to use the Savings and Investment Manual,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1030-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM20000,Links to other HMRC Manuals,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim20000-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1120,Savings and investment income: tax exempt savings,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1120-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1160,Savings and investment income: foreign income: unremittable income: claims,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1160-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1140,Savings and investment income: foreign income: remittance basis,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1140-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1170,Savings and investment income: non-residents,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1170-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1180,Savings and investment income: non-residents: FOTRA securities,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1180-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2115,Interest: both loan and PPI still running,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2115-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2200,Interest: specific inclusions: introduction,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2200-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2240,Interest: specific inclusions: discounts: case law,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2240-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2300,Interest: exemptions: tax-free savings income,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2300-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2310,"Interest: exemptions: tax-free savings income: ISAs, PEPs and CTFs",True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2310-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2330,Interest: exemptions: personal injury damages,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2330-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2410,Interest: taxation of interest: person chargeable: examples,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2410-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2420,Interest: taxation of interest: joint accounts,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2420-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2440,Interest: taxation of interest: when interest arises,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2440-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM2450,Interest: taxation of interest: accrued interest,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim2450-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM10280,Relief for interest paid: interest in a partnership: introduction,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim10280-20200129.html"" target=""_blank"">View</a>"
Savings And Investment Manual,SAIM1130,Savings and investment income: foreign income,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\savings-and-investment-manual\saim1130-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM1005,Introduction: About this Manual - What is it for?,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm1005-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12045,Who can claim: Partnerships,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12045-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12035,Who can claim: Employees or employers,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12035-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM20060,Appendix 1: Old Error or Mistake Relief: 'All Relevant Circumstances',True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm20060-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM20045,Appendix 1: Old Error or Mistake Relief: Time Limits,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm20045-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM20015,Appendix 1: Old Error or Mistake Relief: Legislation,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm20015-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12105,Overpayment relief: Exclusions: Cases G and H - Practice generally prevailing,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12105-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12095,Overpayment relief: Exclusions: Case E - Grounds of claim not considered on appeal,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12095-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12085,Overpayment relief: Exclusions: Case C - Other relief out of time,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12085-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12075,Overpayment relief: Exclusions: Case A - Mistakes in other claims,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12075-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM8005,Making Enquiries into Claims: Legislation,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm8005-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM20085,Appendix 1: Old Error or Mistake Relief: Dealing with Claims,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm20085-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12040,Who can claim: Subcontractors or contractors,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12040-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12160,Overpayment relief: Dealing with claims,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12160-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12065,Overpayment relief: Exclusions: Contents,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12065-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12020,Who can claim: Contents,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12020-20200129.html"" target=""_blank"">View</a>"
Self Assessment Claims Manual,SACM12070,Overpayment relief: Exclusions: Overview,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\self-assessment-claims-manual\sacm12070-20200129.html"" target=""_blank"">View</a>"
Senior Accounting Officers Guidance,SAOG17210,Tax compliance risk management process for customers managed by Mid-sized Business: support for a Caseworker,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\senior-accounting-officers-guidance\saog17210-20200129.html"" target=""_blank"">View</a>"
Vat Assessments And Error Correction,VAEC0150,Introduction: Where to go for advice,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\vat-assessments-and-error-correction\vaec0150-20200129.html"" target=""_blank"">View</a>"
Vat Assessments And Error Correction,VAEC8250,Error Correction for VAT: Error returns: How to correct single registration number duplicate returns,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\vat-assessments-and-error-correction\vaec8250-20200129.html"" target=""_blank"">View</a>"
Vat Assessments And Error Correction,VAEC3520,Circumstances that affect assessments: Transfer of a going concern,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\vat-assessments-and-error-correction\vaec3520-20200129.html"" target=""_blank"">View</a>"
Vat Civil Penalties,VCP10386,Belated Notification Penalty: Where to go for advice: The Specialist Technical Team,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\vat-civil-penalties\vcp10386-20200129.html"" target=""_blank"">View</a>"
Vat Civil Penalties,VCP10140,Introduction: where to go for advice,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\vat-civil-penalties\vcp10140-20200129.html"" target=""_blank"">View</a>"
Vat Civil Penalties,VCP10385,Belated Notification Penalty: Where to go for advice: contents,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\vat-civil-penalties\vcp10385-20200129.html"" target=""_blank"">View</a>"
